,dataset,hidden_units,seed,samples,paths,accuracy
293,train,10,5,14000,5005,0.9119833111763
294,train,10,5,15000,5228,0.9119833111763
295,train,10,5,16000,5479,0.9119833111763
296,train,10,5,17000,5704,0.9119833111763
297,train,10,5,18000,5927,0.9119833111763
298,train,10,5,19000,6160,0.9119833111763
299,train,10,5,20000,6361,0.9119833111763
300,train,10,5,21000,6537,0.9119833111763
301,train,10,5,22000,6755,0.9119833111763
302,train,10,5,23000,6956,0.9119833111763
303,train,10,5,24000,7148,0.9119833111763
304,train,10,5,25000,7342,0.9119833111763
305,train,10,5,26000,7528,0.9119833111763
306,train,10,5,27000,7718,0.9119833111763
307,train,10,5,28000,7899,0.9119833111763
308,train,10,5,29000,8091,0.9119833111763
309,train,10,5,30000,8270,0.9119833111763
310,train,10,5,31000,8434,0.9119833111763
311,train,10,5,32000,8581,0.9119833111763
312,train,10,5,33000,8756,0.9119833111763
313,train,10,5,34000,8914,0.9119833111763
314,train,10,5,35000,9075,0.9119833111763
315,train,10,5,36000,9238,0.9119833111763
316,train,10,5,37000,9396,0.9119833111763
317,train,10,5,38000,9566,0.9119833111763
318,train,10,5,39000,9717,0.9119833111763
319,train,10,5,40000,9866,0.9119833111763
320,train,10,5,41000,10025,0.9119833111763
321,train,10,5,42000,10168,0.9119833111763
322,train,10,5,43000,10319,0.9119833111763
323,train,10,5,44000,10479,0.9119833111763
324,train,10,5,45000,10646,0.9119833111763
325,train,10,5,46000,10788,0.9119833111763
326,train,10,5,47000,10921,0.9119833111763
327,train,10,5,48000,11064,0.9119833111763
328,train,10,5,49000,11171,0.9119833111763
329,train,10,5,50000,11328,0.9119833111763
330,train,10,5,51000,11451,0.9119833111763
331,train,10,5,52000,11595,0.9119833111763
332,train,10,5,53000,11725,0.9119833111763
333,train,10,5,54000,11861,0.9119833111763
334,train,10,5,55000,12008,0.9119833111763
335,train,10,5,56000,12141,0.9119833111763
336,train,10,5,57000,12254,0.9119833111763
337,train,10,5,58000,12362,0.9119833111763
338,train,10,5,59000,12506,0.9119833111763
339,train,10,5,60000,12641,0.9119833111763
340,test,10,5,1000,722,0.9119833111763
341,test,10,5,2000,1263,0.9119833111763
342,test,10,5,3000,1695,0.9119833111763
343,test,10,5,4000,2091,0.9119833111763
344,test,10,5,5000,2449,0.9119833111763
345,test,10,5,6000,2791,0.9119833111763
346,test,10,5,7000,3115,0.9119833111763
347,test,10,5,8000,3417,0.9119833111763
348,test,10,5,9000,3721,0.9119833111763
349,test,10,5,10000,4013,0.9119833111763
350,train,30,1,1000,998,0.9519666433334351
351,train,30,1,2000,1996,0.9519666433334351
352,train,30,1,3000,2990,0.9519666433334351
353,train,30,1,4000,3979,0.9519666433334351
354,train,30,1,5000,4971,0.9519666433334351
355,train,30,1,6000,5957,0.9519666433334351
356,train,30,1,7000,6947,0.9519666433334351
357,train,30,1,8000,7932,0.9519666433334351
358,train,30,1,9000,8917,0.9519666433334351
359,train,30,1,10000,9897,0.9519666433334351
360,train,30,1,11000,10880,0.9519666433334351
361,train,30,1,12000,11867,0.9519666433334351
362,train,30,1,13000,12846,0.9519666433334351
363,train,30,1,14000,13818,0.9519666433334351
364,train,30,1,15000,14793,0.9519666433334351
365,train,30,1,16000,15767,0.9519666433334351
366,train,30,1,17000,16741,0.9519666433334351
367,train,30,1,18000,17707,0.9519666433334351
368,train,30,1,19000,18680,0.9519666433334351
369,train,30,1,20000,19655,0.9519666433334351
370,train,30,1,21000,20622,0.9519666433334351
371,train,30,1,22000,21600,0.9519666433334351
372,train,30,1,23000,22559,0.9519666433334351
373,train,30,1,24000,23524,0.9519666433334351
374,train,30,1,25000,24481,0.9519666433334351
375,train,30,1,26000,25441,0.9519666433334351
376,train,30,1,27000,26392,0.9519666433334351
377,train,30,1,28000,27341,0.9519666433334351
378,train,30,1,29000,28299,0.9519666433334351
379,train,30,1,30000,29253,0.9519666433334351
380,train,30,1,31000,30215,0.9519666433334351
381,train,30,1,32000,31170,0.9519666433334351
382,train,30,1,33000,32112,0.9519666433334351
383,train,30,1,34000,33068,0.9519666433334351
384,train,30,1,35000,34011,0.9519666433334351
385,train,30,1,36000,34978,0.9519666433334351
386,train,30,1,37000,35915,0.9519666433334351
387,train,30,1,38000,36863,0.9519666433334351
388,train,30,1,39000,37800,0.9519666433334351
389,train,30,1,40000,38757,0.9519666433334351
390,train,30,1,41000,39707,0.9519666433334351
391,train,30,1,42000,40650,0.9519666433334351
392,train,30,1,43000,41599,0.9519666433334351
393,train,30,1,44000,42540,0.9519666433334351
394,train,30,1,45000,43478,0.9519666433334351
395,train,30,1,46000,44424,0.9519666433334351
396,train,30,1,47000,45374,0.9519666433334351
397,train,30,1,48000,46311,0.9519666433334351
398,train,30,1,49000,47257,0.9519666433334351
399,train,30,1,50000,48203,0.9519666433334351
400,train,30,1,51000,49147,0.9519666433334351
401,train,30,1,52000,50093,0.9519666433334351
402,train,30,1,53000,51023,0.9519666433334351
403,train,30,1,54000,51962,0.9519666433334351
404,train,30,1,55000,52893,0.9519666433334351
405,train,30,1,56000,53828,0.9519666433334351
406,train,30,1,57000,54754,0.9519666433334351
407,train,30,1,58000,55683,0.9519666433334351
408,train,30,1,59000,56628,0.9519666433334351
409,train,30,1,60000,57566,0.9519666433334351
410,test,30,1,1000,999,0.9519666433334351
411,test,30,1,2000,1996,0.9519666433334351
412,test,30,1,3000,2991,0.9519666433334351
413,test,30,1,4000,3985,0.9519666433334351
414,test,30,1,5000,4980,0.9519666433334351
415,test,30,1,6000,5971,0.9519666433334351
416,test,30,1,7000,6951,0.9519666433334351
417,test,30,1,8000,7934,0.9519666433334351
418,test,30,1,9000,8918,0.9519666433334351
419,test,30,1,10000,9901,0.9519666433334351
420,train,30,2,1000,999,0.9518166780471802
421,train,30,2,2000,1997,0.9518166780471802
422,train,30,2,3000,2995,0.9518166780471802
423,train,30,2,4000,3989,0.9518166780471802
424,train,30,2,5000,4982,0.9518166780471802
425,train,30,2,6000,5969,0.9518166780471802
426,train,30,2,7000,6965,0.9518166780471802
427,train,30,2,8000,7950,0.9518166780471802
428,train,30,2,9000,8941,0.9518166780471802
429,train,30,2,10000,9928,0.9518166780471802
430,train,30,2,11000,10916,0.9518166780471802
431,train,30,2,12000,11901,0.9518166780471802
432,train,30,2,13000,12886,0.9518166780471802
433,train,30,2,14000,13867,0.9518166780471802
434,train,30,2,15000,14845,0.9518166780471802
435,train,30,2,16000,15828,0.9518166780471802
436,train,30,2,17000,16818,0.9518166780471802
437,train,30,2,18000,17803,0.9518166780471802
438,train,30,2,19000,18778,0.9518166780471802
439,train,30,2,20000,19754,0.9518166780471802
440,train,30,2,21000,20727,0.9518166780471802
441,train,30,2,22000,21698,0.9518166780471802
442,train,30,2,23000,22668,0.9518166780471802
443,train,30,2,24000,23649,0.9518166780471802
444,train,30,2,25000,24623,0.9518166780471802
445,train,30,2,26000,25606,0.9518166780471802
446,train,30,2,27000,26586,0.9518166780471802
447,train,30,2,28000,27564,0.9518166780471802
448,train,30,2,29000,28530,0.9518166780471802
449,train,30,2,30000,29495,0.9518166780471802
450,train,30,2,31000,30458,0.9518166780471802
451,train,30,2,32000,31434,0.9518166780471802
452,train,30,2,33000,32395,0.9518166780471802
453,train,30,2,34000,33359,0.9518166780471802
454,train,30,2,35000,34323,0.9518166780471802
455,train,30,2,36000,35291,0.9518166780471802
456,train,30,2,37000,36252,0.9518166780471802
457,train,30,2,38000,37216,0.9518166780471802
458,train,30,2,39000,38187,0.9518166780471802
459,train,30,2,40000,39160,0.9518166780471802
460,train,30,2,41000,40123,0.9518166780471802
461,train,30,2,42000,41083,0.9518166780471802
462,train,30,2,43000,42049,0.9518166780471802
463,train,30,2,44000,43010,0.9518166780471802
464,train,30,2,45000,43978,0.9518166780471802
465,train,30,2,46000,44940,0.9518166780471802
466,train,30,2,47000,45910,0.9518166780471802
467,train,30,2,48000,46872,0.9518166780471802
468,train,30,2,49000,47827,0.9518166780471802
469,train,30,2,50000,48778,0.9518166780471802
470,train,30,2,51000,49729,0.9518166780471802
471,train,30,2,52000,50702,0.9518166780471802
472,train,30,2,53000,51671,0.9518166780471802
473,train,30,2,54000,52627,0.9518166780471802
474,train,30,2,55000,53571,0.9518166780471802
475,train,30,2,56000,54524,0.9518166780471802
476,train,30,2,57000,55483,0.9518166780471802
477,train,30,2,58000,56438,0.9518166780471802
478,train,30,2,59000,57398,0.9518166780471802
479,train,30,2,60000,58375,0.9518166780471802
480,test,30,2,1000,998,0.9518166780471802
481,test,30,2,2000,1995,0.9518166780471802
482,test,30,2,3000,2989,0.9518166780471802
483,test,30,2,4000,3983,0.9518166780471802
484,test,30,2,5000,4979,0.9518166780471802
485,test,30,2,6000,5969,0.9518166780471802
486,test,30,2,7000,6962,0.9518166780471802
487,test,30,2,8000,7948,0.9518166780471802
488,test,30,2,9000,8934,0.9518166780471802
489,test,30,2,10000,9921,0.9518166780471802
490,train,30,3,1000,1000,0.9507499933242798
491,train,30,3,2000,1993,0.9507499933242798
492,train,30,3,3000,2984,0.9507499933242798
493,train,30,3,4000,3975,0.9507499933242798
494,train,30,3,5000,4961,0.9507499933242798
495,train,30,3,6000,5937,0.9507499933242798
496,train,30,3,7000,6920,0.9507499933242798
497,train,30,3,8000,7909,0.9507499933242798
498,train,30,3,9000,8887,0.9507499933242798
499,train,30,3,10000,9862,0.9507499933242798
500,train,30,3,11000,10840,0.9507499933242798
501,train,30,3,12000,11819,0.9507499933242798
502,train,30,3,13000,12794,0.9507499933242798
503,train,30,3,14000,13771,0.9507499933242798
504,train,30,3,15000,14746,0.9507499933242798
505,train,30,3,16000,15722,0.9507499933242798
506,train,30,3,17000,16693,0.9507499933242798
507,train,30,3,18000,17668,0.9507499933242798
508,train,30,3,19000,18625,0.9507499933242798
509,train,30,3,20000,19593,0.9507499933242798
510,train,30,3,21000,20547,0.9507499933242798
511,train,30,3,22000,21508,0.9507499933242798
512,train,30,3,23000,22462,0.9507499933242798
513,train,30,3,24000,23417,0.9507499933242798
514,train,30,3,25000,24382,0.9507499933242798
515,train,30,3,26000,25329,0.9507499933242798
516,train,30,3,27000,26286,0.9507499933242798
517,train,30,3,28000,27247,0.9507499933242798
518,train,30,3,29000,28193,0.9507499933242798
519,train,30,3,30000,29156,0.9507499933242798
520,train,30,3,31000,30115,0.9507499933242798
521,train,30,3,32000,31067,0.9507499933242798
522,train,30,3,33000,32007,0.9507499933242798
523,train,30,3,34000,32955,0.9507499933242798
524,train,30,3,35000,33896,0.9507499933242798
525,train,30,3,36000,34835,0.9507499933242798
526,train,30,3,37000,35789,0.9507499933242798
527,train,30,3,38000,36740,0.9507499933242798
528,train,30,3,39000,37689,0.9507499933242798
529,train,30,3,40000,38633,0.9507499933242798
530,train,30,3,41000,39580,0.9507499933242798
531,train,30,3,42000,40522,0.9507499933242798
532,train,30,3,43000,41464,0.9507499933242798
533,train,30,3,44000,42405,0.9507499933242798
534,train,30,3,45000,43349,0.9507499933242798
535,train,30,3,46000,44297,0.9507499933242798
536,train,30,3,47000,45228,0.9507499933242798
537,train,30,3,48000,46189,0.9507499933242798
538,train,30,3,49000,47140,0.9507499933242798
539,train,30,3,50000,48067,0.9507499933242798
540,train,30,3,51000,48998,0.9507499933242798
541,train,30,3,52000,49931,0.9507499933242798
542,train,30,3,53000,50867,0.9507499933242798
543,train,30,3,54000,51806,0.9507499933242798
544,train,30,3,55000,52741,0.9507499933242798
545,train,30,3,56000,53684,0.9507499933242798
546,train,30,3,57000,54630,0.9507499933242798
547,train,30,3,58000,55553,0.9507499933242798
548,train,30,3,59000,56474,0.9507499933242798
549,train,30,3,60000,57413,0.9507499933242798
550,test,30,3,1000,998,0.9507499933242798
551,test,30,3,2000,1992,0.9507499933242798
552,test,30,3,3000,2978,0.9507499933242798
553,test,30,3,4000,3966,0.9507499933242798
554,test,30,3,5000,4954,0.9507499933242798
555,test,30,3,6000,5943,0.9507499933242798
556,test,30,3,7000,6929,0.9507499933242798
557,test,30,3,8000,7910,0.9507499933242798
558,test,30,3,9000,8889,0.9507499933242798
559,test,30,3,10000,9861,0.9507499933242798
560,train,30,4,1000,997,0.9530666470527649
561,train,30,4,2000,1993,0.9530666470527649
562,train,30,4,3000,2981,0.9530666470527649
563,train,30,4,4000,3973,0.9530666470527649
564,train,30,4,5000,4967,0.9530666470527649
565,train,30,4,6000,5952,0.9530666470527649
566,train,30,4,7000,6936,0.9530666470527649
567,train,30,4,8000,7923,0.9530666470527649
568,train,30,4,9000,8902,0.9530666470527649
569,train,30,4,10000,9885,0.9530666470527649
570,train,30,4,11000,10861,0.9530666470527649
571,train,30,4,12000,11843,0.9530666470527649
572,train,30,4,13000,12812,0.9530666470527649
573,train,30,4,14000,13787,0.9530666470527649
574,train,30,4,15000,14755,0.9530666470527649
575,train,30,4,16000,15724,0.9530666470527649
576,train,30,4,17000,16684,0.9530666470527649
577,train,30,4,18000,17655,0.9530666470527649
578,train,30,4,19000,18623,0.9530666470527649
579,train,30,4,20000,19572,0.9530666470527649
580,train,30,4,21000,20524,0.9530666470527649
581,train,30,4,22000,21483,0.9530666470527649
582,train,30,4,23000,22454,0.9530666470527649
583,train,30,4,24000,23415,0.9530666470527649
584,train,30,4,25000,24370,0.9530666470527649
585,train,30,4,26000,25326,0.9530666470527649
586,train,30,4,27000,26284,0.9530666470527649
587,train,30,4,28000,27232,0.9530666470527649
588,train,30,4,29000,28195,0.9530666470527649
589,train,30,4,30000,29148,0.9530666470527649
590,train,30,4,31000,30097,0.9530666470527649
591,train,30,4,32000,31066,0.9530666470527649
592,train,30,4,33000,32012,0.9530666470527649
593,train,30,4,34000,32959,0.9530666470527649
594,train,30,4,35000,33910,0.9530666470527649
595,train,30,4,36000,34859,0.9530666470527649
596,train,30,4,37000,35798,0.9530666470527649
597,train,30,4,38000,36739,0.9530666470527649
598,train,30,4,39000,37686,0.9530666470527649
599,train,30,4,40000,38630,0.9530666470527649
600,train,30,4,41000,39572,0.9530666470527649
601,train,30,4,42000,40514,0.9530666470527649
602,train,30,4,43000,41446,0.9530666470527649
603,train,30,4,44000,42386,0.9530666470527649
604,train,30,4,45000,43327,0.9530666470527649
605,train,30,4,46000,44277,0.9530666470527649
606,train,30,4,47000,45217,0.9530666470527649
607,train,30,4,48000,46161,0.9530666470527649
608,train,30,4,49000,47098,0.9530666470527649
609,train,30,4,50000,48029,0.9530666470527649
